paragraph_id,categoria_principal,categoria_alternativa,confidence,ambiguity,privacy_insight,explanation,evidence,rgpd_articles,keywords,status
DOC_00001_P0016,Data Retention,,99,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,conservamos,Art. 5,,OK
DOC_00001_P0017,International & Specific Audiences,,99,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",data privacy framework,Art. 8; Art. 44,,OK
DOC_00001_P0018,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00001_P0019,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0020,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0021,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0022,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0023,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,ceder,Art. 13; Art. 14; Art. 28,,OK
DOC_00001_P0024,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0025,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0026,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0027,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0028,Data Retention,,99,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,conservación,Art. 5,retention,OK
DOC_00001_P0029,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0030,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0031,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0032,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0033,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0034,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0035,First Party Collection/Use,,67,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,recopilamos,Art. 6; Art. 13,,OK
DOC_00001_P0036,First Party Collection/Use,,80,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,recopilamos; identificadores; cookies,Art. 6; Art. 13,cookies; device,OK
DOC_00001_P0037,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0038,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0039,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0040,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,marketing; payment,REVIEW
DOC_00001_P0041,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0042,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,personalization,REVIEW
DOC_00001_P0043,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,camera; voice,REVIEW
DOC_00001_P0044,First Party Collection/Use,Third Party Sharing/Collection,60,67,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,recopilamos; finalidades,Art. 6; Art. 13,third-party,OK
DOC_00001_P0045,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0046,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,advertising,REVIEW
DOC_00001_P0047,Data Security,,55,0,La política describe las medidas de seguridad aplicadas para proteger los datos.,El texto describe medidas de seguridad técnicas u organizativas.,seguridad; proteger,,security,REVIEW
DOC_00001_P0048,User Choice/Control,,86,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; consentimiento; revocar,Art. 7; Art. 21,consent,OK
DOC_00001_P0049,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,identificadores; cookies,Art. 6; Art. 13,cookies,OK
DOC_00001_P0050,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,advertising; cookies,REVIEW
DOC_00001_P0051,User Choice/Control,,67,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",preferencias; gestionar,Art. 7; Art. 21,cookies,OK
DOC_00001_P0052,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0053,Third Party Sharing/Collection,,75,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,terceros; filiales,Art. 13; Art. 14; Art. 28,third-party,OK
DOC_00001_P0054,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,terceros; proveedores; vendemos,Art. 13; Art. 14; Art. 28,payment; third-party,OK
DOC_00001_P0055,Third Party Sharing/Collection,,83,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,terceros; proveedores; proveedores de servicios,Art. 13; Art. 14; Art. 28,analytics; marketing; payment; third-party,OK
DOC_00001_P0056,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,vender,Art. 13; Art. 14; Art. 28,,OK
DOC_00001_P0057,Third Party Sharing/Collection,Data Security,55,100,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,terceros,,security; third-party,REVIEW
DOC_00001_P0058,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0059,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0060,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0061,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device; security,REVIEW
DOC_00001_P0062,Data Security,,99,0,La política describe las medidas de seguridad aplicadas para proteger los datos.,El texto describe medidas de seguridad técnicas u organizativas.,seguridad; encriptación; proteger,Art. 32,security,OK
DOC_00001_P0063,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,payment; security,REVIEW
DOC_00001_P0064,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00001_P0065,User Choice/Control,,67,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",configuración; gestionar,Art. 7; Art. 21,device; security,OK
DOC_00001_P0066,Third Party Sharing/Collection,Data Security,55,100,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,terceros,,device; third-party,REVIEW
DOC_00001_P0067,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,advertising,REVIEW
DOC_00001_P0068,Third Party Sharing/Collection,,80,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,terceros; anunciantes,Art. 13; Art. 14; Art. 28,advertising; third-party,OK
DOC_00001_P0069,Third Party Sharing/Collection,,77,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,terceros; compartimos; compartir; podemos compartir; anunciantes,Art. 13; Art. 14; Art. 28,advertising; cookies; third-party,OK
DOC_00001_P0070,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0071,Third Party Sharing/Collection,User Choice/Control,55,100,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,ceder,,payment,REVIEW
DOC_00001_P0072,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0073,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00001_P0074,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0075,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0076,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00001_P0077,User Choice/Control,,86,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",preferencias; consent; consentimiento; opciones,Art. 7; Art. 21,advertising; consent; cookies; personalization,OK
DOC_00001_P0078,Third Party Sharing/Collection,User Choice/Control,55,100,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,ceder,,cookies; device,REVIEW
DOC_00001_P0079,User Choice/Control,,83,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; consentimiento; opciones,Art. 7; Art. 21,advertising; consent; cookies,OK
DOC_00001_P0080,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00001_P0081,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0082,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0083,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; consentimiento; revocar,Art. 7; Art. 21,consent,OK
DOC_00001_P0084,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",preferencias; gestionar,Art. 7; Art. 21,device,OK
DOC_00001_P0085,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,terceros; ceder,Art. 13; Art. 14; Art. 28,contact; device; location; third-party,OK
DOC_00001_P0086,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,sell,Art. 13; Art. 14; Art. 28,,OK
DOC_00001_P0087,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0088,International & Specific Audiences,,99,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",menores; menores de,Art. 8; Art. 44,children,OK
DOC_00001_P0089,International & Specific Audiences,,67,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",menores; menores de,Art. 8; Art. 44,children,OK
DOC_00001_P0090,Data Retention,,99,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,conservamos,Art. 5,,OK
DOC_00001_P0091,Data Retention,,99,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,conservamos; tiempo necesario; durante el tiempo,Art. 5,,OK
DOC_00001_P0092,International & Specific Audiences,,99,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",data privacy framework,Art. 8; Art. 44,,OK
DOC_00001_P0093,Data Retention,International & Specific Audiences,55,100,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,conservación,,retention,REVIEW
DOC_00001_P0094,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0095,Third Party Sharing/Collection,International & Specific Audiences,55,100,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,terceros,,contact; third-party,REVIEW
DOC_00001_P0096,International & Specific Audiences,,99,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",data privacy framework,Art. 8; Art. 44,,OK
DOC_00001_P0097,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,terceros; compartimos,Art. 13; Art. 14; Art. 28,third-party,OK
DOC_00001_P0098,International & Specific Audiences,,67,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",data privacy framework,Art. 8; Art. 44,security,OK
DOC_00001_P0099,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00001_P0100,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00001_P0101,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; consentimiento,Art. 7; Art. 21,consent,OK
DOC_00001_P0102,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0104,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0105,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0107,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0108,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0109,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0110,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0111,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0112,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0113,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00001_P0114,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0115,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,voice,REVIEW
DOC_00001_P0116,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00001_P0117,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00001_P0118,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0119,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0120,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0121,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0122,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0123,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0124,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0125,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0126,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0127,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device; ip-address; location; payment; voice,REVIEW
DOC_00001_P0128,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0129,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,recogemos,Art. 6; Art. 13,,OK
DOC_00001_P0130,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device; ip-address,REVIEW
DOC_00001_P0131,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0132,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00001_P0133,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device; location,REVIEW
DOC_00001_P0134,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0135,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00001_P0136,User Choice/Control,,67,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",preferencias; configuración,Art. 7; Art. 21,device; location; security,OK
DOC_00001_P0137,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0138,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0139,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00001_P0140,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0141,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0142,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,identificadores; cookies; datos de navegación,Art. 6; Art. 13,cookies; device,OK
DOC_00001_P0143,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0144,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0145,First Party Collection/Use,"User Access, Edit & Deletion",55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,recogemos,,,REVIEW
DOC_00001_P0146,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,payment,REVIEW
DOC_00001_P0147,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0148,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,payment,REVIEW
DOC_00001_P0149,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00001_P0150,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0151,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,ceder,Art. 13; Art. 14; Art. 28,,OK
DOC_00001_P0152,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0153,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0154,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0155,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,advertising; personalization,REVIEW
DOC_00001_P0156,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,payment,REVIEW
DOC_00001_P0157,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0158,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0159,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0160,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,advertising; device,REVIEW
DOC_00001_P0161,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0162,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,voice,REVIEW
DOC_00001_P0163,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
